1629200043.3535526,163.0
1629200043.779496,250.0
1629200043.8614805,337.0
1629200043.9800012,423.0
1629200044.189012,510.0
1629200044.3979158,597.0
1629200044.6068833,683.0
1629200044.815682,770.0
1629200045.0246391,857.0
1629200045.233434,868.0
1629200045.4463477,867.0
1629200045.6551003,867.0
1629200045.8640814,867.0
1629200046.073039,867.0
1629200046.2818804,868.0
1629200046.4908233,868.0
1629200046.6997159,868.0
1629200046.908449,868.0
1629200047.117396,868.0
1629200047.326388,868.0
1629200047.535077,867.0
1629200047.7440245,867.0
1629200047.9529614,868.0
1629200048.1618922,868.0
1629200048.3707855,868.0
1629200048.5796404,868.0
1629200048.7885056,868.0
1629200048.9972365,868.0
1629200049.206327,868.0
1629200049.4151893,868.0
1629200049.624085,869.0
1629200049.8329747,869.0
1629200050.0418682,869.0
1629200050.2504077,869.0
1629200050.4596148,869.0
1629200050.668365,869.0
1629200050.8774261,869.0
1629200051.0862875,870.0
1629200051.295108,870.0
1629200051.504054,871.0
1629200051.7128723,871.0
1629200054.9647067,870.0
1629200058.2169416,870.0
1629200061.468888,869.0
1629200064.7210338,869.0
1629200067.9689834,869.0
1629200071.2209861,868.0
1629200074.4730294,868.0
1629200077.7250266,866.0
1629200080.9770455,865.0
1629200084.2290223,864.0
1629200087.4810252,864.0
1629200090.7330034,863.0
1629200093.9850516,863.0
1629200097.2369835,862.0
1629200100.485084,861.0
1629200103.7369912,860.0
1629200106.9888246,859.0
1629200110.241122,858.0
1629200113.4929767,858.0
1629200116.745172,857.0
1629200119.9971695,857.0
1629200123.2490807,857.0
1629200126.5010264,856.0
1629200129.752861,856.0
1629200133.0012052,856.0
1629200136.2531962,855.0
1629200139.505263,856.0
1629200142.75711,855.0
1629200146.0092738,854.0
1629200149.2612395,854.0
1629200152.5132778,853.0
1629200155.7652545,852.0
1629200159.0172646,852.0
1629200162.2651892,852.0
1629200165.5173295,852.0
1629200168.769232,853.0
1629200172.0213249,854.0
1629200175.273085,855.0
1629200178.5253787,856.0
1629200181.7773225,857.0
1629200185.029369,858.0
1629200188.2813954,860.0
1629200191.533239,860.0
1629200194.781393,862.0
1629200198.0332222,862.0
1629200201.2855053,862.0
1629200204.5372748,861.0
1629200207.789495,862.0
1629200211.04152,861.0
1629200214.2935882,861.0
1629200217.5455608,861.0
1629200220.7973537,861.0
1629200224.0495498,860.0
1629200227.2976246,860.0
1629200230.5495908,860.0
1629200233.8016074,859.0
1629200237.0536432,857.0
1629200240.3055851,851.0
1629200243.5575821,843.0
1629200246.8093574,834.0
1629200250.0615737,824.0
1629200253.3136194,815.0
1629200256.5616298,809.0
1629200259.8136673,804.0
1629200263.0656936,801.0
1629200266.3176858,796.0
1629200269.5696993,796.0
1629200272.821644,802.0
1629200276.0737298,814.0
1629200279.325704,828.0
1629200282.5777783,843.0
1629200285.8297317,860.0
1629200289.0775084,876.0
1629200292.329412,890.0
1629200292.5452688,905.0
1629200292.7472281,921.0
1629200292.9563913,935.0
1629200293.1651454,945.0
1629200293.3741238,953.0
1629200293.5829322,960.0
1629200293.7917016,966.0
1629200294.0007951,969.0
1629200294.2096827,971.0
1629200294.4225516,971.0
1629200294.6312606,971.0
1629200294.8400507,972.0
1629200295.0489364,972.0
1629200295.257945,972.0
1629200295.4667056,972.0
